94	68954	5.0
94	1552	2.5
94	2012	2.5
94	1726	2.0
94	47099	3.5
94	1049	3.0
95	364	4.0
95	480	4.0
95	457	4.0
95	2699	5.0
95	2109	5.0
95	1377	4.0
95	4993	5.0
95	3146	4.0
95	4734	4.0
95	196	3.0
95	1645	4.0
95	3168	4.0
95	3033	5.0
95	2428	4.0
95	11	4.0
95	3107	4.0
95	1389	4.0
95	332	3.0
95	4499	5.0
95	88	4.0
95	1975	3.0
95	2123	4.0
95	3877	2.0
95	2149	3.0
95	1985	2.0
95	4140	5.0
95	2119	5.0
95	3024	3.0
95	5203	4.0
95	2069	3.0
95	2789	3.0
95	4266	3.0
95	3051	3.0
97	588	0.5
97	110	1.0
97	364	1.5
97	858	3.0
97	1265	1.5
97	1213	3.0
97	597	2.0
97	2502	4.0
97	608	4.0
97	4226	3.0
97	1088	2.0
97	3527	1.0
97	293	2.0
97	3033	3.5
97	2028	1.0
97	1267	4.0
97	58559	2.0
97	750	4.0
97	31658	3.5
99	17	3.0
99	593	4.0
99	480	4.0
99	509	5.0
99	377	4.0
99	2094	2.0
99	2080	4.0
99	1580	3.0
99	595	5.0
99	1247	3.0
99	2355	4.0
99	608	5.0
99	2761	2.0
99	924	3.0
99	914	4.0
99	1676	1.0
99	1735	4.0
99	1909	4.0
99	1950	4.0
99	2324	4.0
99	909	3.0
99	750	4.0
99	3578	1.0
99	912	5.0
99	968	4.0
99	902	3.0
99	898	4.0
99	154	3.0
99	1949	3.0
99	900	3.0
99	2015	1.0
99	2966	2.0
99	1591	1.0
99	28	3.0
99	1586	2.0
99	546	1.0
99	455	1.0
99	2099	4.0
99	2135	1.0
99	2565	3.0
99	1937	3.0
102	272	4.0
102	314	2.0
102	551	4.0
102	150	4.0
102	410	3.0
102	2193	3.0
102	2021	4.0
102	903	5.0
102	2454	5.0
102	1259	4.0
102	1089	4.0
102	2100	4.0
102	1380	4.0
102	2110	3.0
102	2018	4.0
102	2014	4.0
102	596	4.0
102	2000	2.0
102	2124	4.0
102	3210	4.0
102	2023	2.0
102	549	4.0
102	1394	4.0
102	923	5.0
102	1717	4.0
102	1262	4.0
102	342	4.0
102	953	5.0
102	1284	5.0
102	1836	4.0
102	780	2.0
102	3168	5.0
102	5060	5.0
102	70	2.0
102	2313	5.0
102	1405	4.0
102	111	5.0
102	1955	4.0
102	1248	5.0
102	1950	5.0
102	926	5.0
102	1272	5.0
102	3134	5.0
102	1267	5.0
102	1945	5.0
102	799	3.0
102	2067	4.0
102	965	4.0
102	1411	5.0
102	954	4.0
102	902	4.0
102	345	4.0
102	159	4.0
102	950	5.0
102	507	3.0
102	1253	5.0
102	337	5.0
102	982	4.0
102	948	5.0
102	918	4.0
102	921	4.0
102	2728	4.0
102	1947	5.0
102	3681	4.0
102	1927	4.0
102	2731	4.0
102	1957	4.0
102	2001	2.0
102	1611	4.0
102	2749	4.0
102	581	4.0
102	2300	5.0
102	1965	4.0
102	2929	5.0
102	2088	4.0
102	3426	4.0
102	3062	5.0
102	2097	4.0
102	28	4.0
102	2779	4.0
102	3037	4.0
102	1969	4.0
102	2069	4.0
102	2099	5.0
102	2135	4.0
102	1594	2.0
102	2075	4.0
102	1888	1.0
102	2453	3.0
102	2043	3.0
102	2290	4.0
102	3469	4.0
102	3547	4.0
102	1999	3.0
102	1648	5.0
105	296	4.0
105	292	3.5
105	500	3.0
105	364	3.5
105	590	3.0
105	168	2.0
105	592	4.0
105	468	3.0
105	586	3.0
105	457	3.5
105	497	2.5
105	150	3.0
105	339	3.0
105	858	4.5
105	442	3.5
105	2699	3.0
105	1259	3.0
105	2616	2.5
105	1380	3.0
105	541	4.0
105	1377	4.0
105	1387	4.5
105	434	3.5
105	1265	4.0
105	440	3.0
105	2020	4.0
105	2000	3.5
105	2268	3.5
105	597	3.5
105	1247	5.0
105	4995	2.5
105	2023	3.0
105	788	2.5
105	41569	2.5
105	1923	4.0
105	2294	3.5
105	1721	3.0
105	1882	2.0
105	608	4.0
105	4993	5.0
105	1249	4.0
105	164	4.0
105	923	4.0
105	22	2.5
105	1635	4.0
105	4235	4.5
105	2395	3.0
105	1589	4.0
105	3168	3.5
105	832	3.0
105	25	4.0
105	293	4.0
105	2890	3.0
105	1729	4.5
105	16	5.0
105	4958	3.0
105	2959	3.5
105	535	4.0
105	2006	2.5
105	912	3.5
105	5747	3.5
105	1499	2.0
105	459	3.0
105	2001	3.0
105	4482	3.0
105	2116	2.0
105	3072	3.0
105	3686	3.0
105	3426	3.0
105	5693	4.0
105	1913	4.0
105	4772	4.0
105	5302	3.5
105	3682	4.0
105	4234	3.0
105	1846	4.0
105	1392	3.0
110	186	4.0
110	590	4.0
110	185	4.0
110	377	5.0
110	150	5.0
110	339	5.0
110	380	5.0
110	434	5.0
110	3	4.0
110	163	5.0
110	648	4.0
110	19	4.0
110	318	3.0
110	5	4.0
110	802	4.0
110	122	4.0
110	179	5.0
110	249	3.0
110	445	5.0
110	532	3.0
110	256	4.0
110	280	4.0
110	135	4.0
110	761	4.0
110	548	5.0
110	378	5.0
110	489	4.0
111	296	4.5
111	110	4.0
111	223	4.0
111	551	1.0
111	586	3.0
111	300	3.5
111	497	4.0
111	161	4.0
111	377	3.5
111	150	4.0
111	380	4.5
111	1089	4.0
111	1544	1.5
111	1265	3.0
111	2046	3.5
111	1580	4.0
111	440	4.0
111	260	4.0
111	2791	4.0
111	597	3.0
111	1393	3.5
111	1682	3.0
111	2321	1.5
111	5528	4.0
111	3160	0.5
111	4993	4.0
111	4226	4.5
111	648	3.5
111	1912	3.5
111	2692	5.0
111	5902	1.5
111	4992	3.0
111	318	4.0
111	1608	3.0
111	2890	3.5
111	6537	2.0
111	800	4.0
111	11	4.0
111	3578	3.5
111	4816	4.0
111	4973	5.0
111	4034	4.0
111	3526	3.5
111	4954	2.5
111	3698	3.5
111	2125	3.5
111	5055	4.0
111	1648	3.5
111	2059	3.0
111	932	5.0
111	6183	4.0
111	1863	3.0
118	377	4.0
118	2064	5.0
118	3101	4.0
118	1396	4.0
118	1376	3.0
118	1089	4.0
118	1374	4.0
118	2110	4.0
118	1127	4.0
118	329	4.0
118	1213	5.0
118	2762	5.0
118	1584	4.0
118	2692	5.0
118	922	5.0
118	832	4.0
118	111	4.0
118	2160	3.0
118	1653	3.0
118	1845	4.0
118	1267	4.0
118	1610	4.0
118	2011	5.0
118	965	3.0
118	905	5.0
118	2176	4.0
118	2009	4.0
118	2349	4.0
119	110	5.0
119	593	4.0
119	587	4.0
119	62	4.0
119	457	3.0
119	161	4.0
119	266	4.0
119	454	3.0
119	2054	2.0
119	858	5.0
119	2021	3.0
119	2454	3.0
119	1372	2.0
119	2109	4.0
119	2140	3.0
119	2616	3.0
119	541	4.0
119	1265	2.0
119	1967	3.0
119	1282	4.0
119	1278	4.0
119	913	5.0
119	2087	4.0
119	2268	4.0
119	1213	4.0
119	595	4.0
119	2502	4.0
119	1247	4.0
119	1485	2.0
119	3114	4.0
119	2539	3.0
119	608	5.0
119	3019	5.0
119	924	4.0
119	1249	4.0
119	1639	4.0
119	6	5.0
119	481	4.0
119	1689	3.0
119	953	4.0
119	1912	4.0
119	2455	3.0
119	3168	5.0
119	922	4.0
119	1956	4.0
119	832	4.0
119	5060	5.0
119	70	4.0
119	3527	4.0
119	1266	5.0
119	1608	3.0
119	1694	2.0
119	1254	4.0
119	2302	3.0
119	16	3.0
119	535	4.0
119	145	4.0
119	2701	1.0
119	2617	2.0
119	2912	4.0
119	750	5.0
119	2011	2.0
119	492	4.0
119	1411	5.0
119	428	4.0
119	1378	3.0
119	1271	4.0
119	2013	3.0
119	849	1.0
119	532	4.0
119	1499	2.0
119	3159	3.0
119	1944	4.0
119	1958	5.0
119	2132	4.0
119	2001	3.0
119	2253	2.0
119	2112	4.0
119	707	3.0
119	3035	4.0
119	1965	5.0
119	2463	4.0
119	3701	3.0
119	2750	4.0
119	3479	4.0
119	1591	2.0
119	2469	4.0
119	2779	2.0
119	26	5.0
119	3397	4.0
119	1586	2.0
119	2155	3.0
119	1948	4.0
119	1788	4.0
119	3011	4.0
119	1999	3.0
119	3127	2.0
119	3980	4.0
119	1848	3.0
119	881	2.0
119	1713	3.0
119	4195	4.0
119	2587	2.0
119	943	4.0
119	2104	4.0
119	1416	4.0
120	500	3.0
120	593	4.5
120	457	3.5
120	377	3.0
120	2003	3.0
120	380	3.5
120	2699	3.0
120	903	1.5
120	2109	4.0
120	1580	4.0
120	2791	5.0
120	597	3.0
120	1393	3.5
120	2762	4.5
120	231	2.0
120	1777	3.5
120	6373	5.0
120	608	1.5
120	4226	4.5
120	648	3.5
120	4973	0.5
120	3102	3.5
121	296	5.0
121	222	4.0
121	17	5.0
121	364	4.0
121	593	4.0
121	587	3.0
121	592	4.0
121	468	4.0
121	497	5.0
121	585	3.0
121	161	4.0
121	377	4.0
121	454	3.0
121	442	4.0
121	435	3.0
121	440	5.0
121	329	4.0
121	597	3.0
121	246	5.0
121	307	5.0
121	95	4.0
121	293	5.0
121	318	5.0
121	345	5.0
121	203	4.0
121	171	4.0
125	508	4.0
125	858	4.5
125	1265	5.0
125	440	4.0
125	1278	4.5
125	260	5.0
125	913	4.0
125	1213	4.5
125	595	4.0
125	2502	4.5
125	1682	5.0
125	231	5.0
125	30707	4.0
125	2355	3.0
125	1777	3.0
125	1673	4.5
125	608	5.0
125	47610	2.5
125	8961	4.0
125	953	5.0
125	4226	4.0
125	648	4.0
125	1732	5.0
125	318	5.0
125	3033	2.5
125	48780	4.5
125	111	4.0
125	2959	5.0
125	6947	3.5
125	58559	5.0
125	750	5.0
125	2359	5.0
125	66659	0.5
128	364	5.0
128	593	5.0
128	253	1.0
128	225	3.0
128	527	5.0
128	266	5.0
128	350	4.0
128	2080	5.0
128	2762	5.0
128	2355	5.0
128	788	4.0
128	4025	4.0
128	3114	5.0
128	3556	3.0
128	3418	4.0
128	160	4.0
128	1717	2.0
128	1616	5.0
128	2722	2.0
128	4992	4.0
128	4896	4.0
128	4344	4.0
128	4979	3.0
128	4369	5.0
128	5991	5.0
128	2028	3.0
128	2605	4.0
128	2617	4.0
128	3489	4.0
128	4034	4.0
128	1499	2.0
128	605	4.0
128	1687	3.0
128	2166	4.0
128	1892	4.0
128	1566	5.0
128	5693	2.0
128	86	5.0
128	258	2.0
128	3178	4.0
128	1049	4.0
128	455	4.0
128	257	5.0
128	217	2.0
130	588	4.0
130	110	3.0
130	593	3.0
130	592	3.5
130	551	3.0
130	527	4.0
130	661	3.5
130	377	3.0
130	150	4.0
130	339	3.5
130	266	2.5
130	1968	4.5
130	2054	3.0
130	858	4.0
130	3101	3.0
130	2021	2.0
130	3034	4.0
130	1259	3.5
130	2078	3.5
130	2100	3.0
130	594	4.0
130	1372	1.0
130	1377	1.0
130	1371	3.0
130	1544	2.5
130	2105	4.0
130	2115	2.5
130	1213	3.5
130	1393	2.0
130	1682	3.0
130	4995	3.5
130	41566	5.0
130	2023	3.5
130	1721	3.0
130	246	4.0
130	608	2.0
130	4993	5.0
130	4232	4.0
130	3173	2.5
130	1249	4.0
130	316	2.0
130	4226	4.5
130	648	2.0
130	288	1.0
130	899	4.5
130	6934	2.0
130	293	4.0
130	1266	4.0
130	2890	4.0
130	1909	1.5
130	4369	2.0
130	2959	4.0
130	6947	3.0
130	2028	4.0
130	3107	3.0
130	2006	3.5
130	2291	3.5
130	21	3.5
130	8970	4.0
130	1411	4.0
130	4857	4.5
130	3088	3.5
130	1277	4.0
130	1957	5.0
133	110	2.5
133	551	2.5
133	1259	5.0
133	919	2.0
133	2087	1.0
133	595	2.5
133	1247	2.0
133	33166	4.0
133	41566	1.0
133	94959	4.0
133	1732	0.5
133	2692	0.5
133	4896	4.0
133	1088	1.5
133	318	2.5
133	111	0.5
133	30810	2.0
133	1653	1.5
133	2959	3.0
133	2324	4.0
133	45722	2.0
133	8368	4.0
133	8970	4.0
133	4973	3.0
133	1271	2.0
133	47099	2.0
133	96821	2.5
133	65188	4.0
133	2297	3.5
134	349	4.0
134	500	4.0
134	364	3.0
134	593	5.0
134	165	4.0
134	587	3.5
134	223	3.0
134	592	4.0
134	319	4.5
134	317	2.5
134	480	5.0
134	457	4.5
134	2054	3.0
134	1259	4.0
134	141	5.0
134	1380	2.5
134	1387	4.5
134	1374	4.0
134	1994	5.0
134	1265	3.5
134	1278	5.0
134	2791	4.5
134	329	4.0
134	597	3.0
134	1923	5.0
134	1997	4.5
134	94959	3.5
134	608	4.5
134	4886	3.0
134	780	4.5
134	4896	4.0
134	3476	4.5
134	3527	4.5
134	1921	4.0
134	494	3.0
134	1653	4.0
134	2617	3.5
134	68954	4.5
134	3081	4.5
134	2001	3.0
134	2072	3.0
134	40732	5.0
134	53953	5.0
148	590	3.5
148	185	3.0
148	585	2.5
148	2085	4.0
148	903	5.0
148	1544	3.5
148	2046	4.5
148	1278	5.0
148	913	4.0
148	596	4.5
148	5995	5.0
148	5816	5.0
148	3176	3.5
148	6440	4.0
148	232	4.5
148	924	5.0
148	1249	3.5
148	4734	2.0
148	648	4.0
148	1732	4.0
148	780	3.5
148	1584	3.5
148	5902	3.0
148	1690	3.0
148	5060	4.5
148	1909	3.5
148	145	2.0
148	950	3.5
149	296	4.0
149	593	3.0
149	1259	4.0
149	1089	4.0
149	541	3.5
149	260	3.5
149	94959	3.5
149	5618	4.0
149	4011	4.0
149	74458	3.5
149	3556	4.0
149	8874	3.5
149	36529	4.0
149	46976	3.5
149	6593	3.0
149	4974	3.5
149	5481	1.0
149	293	4.5
149	318	4.5
149	2288	4.0
149	2360	2.0
149	2291	3.0
149	68954	3.5
149	2011	4.0
149	1090	2.5
149	31658	4.0
149	42418	5.0
149	96821	4.0
149	90061	5.0
150	590	3.0
150	339	1.5
150	112	4.0
150	1377	1.0
150	1374	2.5
150	2002	3.0
150	260	4.5
150	2000	3.5
150	1954	4.0
150	1393	3.5
150	2694	3.5
150	788	3.0
150	4025	2.5
150	1923	3.0
150	104	5.0
150	344	3.5
150	1673	3.0
150	1391	3.5
150	180	3.0
150	4993	4.5
150	74458	4.0
150	2058	3.5
150	3146	3.5
150	836	3.0
150	4734	3.0
150	4226	2.0
150	1732	3.0
150	1584	4.0
150	288	3.0
150	784	3.0
150	70	2.5
150	25	4.0
150	19	3.0
150	1608	3.0
150	6537	3.5
150	2990	3.0
150	145	2.5
150	2701	2.0
150	4351	3.0
150	3536	3.0
150	2617	4.0
150	3082	4.0
150	5	2.5
150	1831	2.5
150	4816	4.0
150	1552	3.5
150	1610	4.5
150	2011	4.0
150	333	3.0
150	805	4.0
150	69	2.5
150	2001	3.0
150	1620	4.0
150	2253	2.0
150	1588	1.0
150	2989	2.5
150	1892	2.5
150	2042	1.5
150	548	3.0
150	1429	3.5
150	27338	3.0
150	8968	3.0
150	8010	4.0
150	71	3.0
151	349	4.0
151	292	4.0
151	590	3.0
151	225	3.0
151	480	5.0
151	527	5.0
151	185	3.0
151	161	5.0
151	266	3.0
151	454	4.0
151	435	5.0
151	434	4.0
151	344	3.0
151	316	5.0
151	2	4.0
151	21	5.0
151	315	2.0
152	349	3.0
152	296	4.5
152	500	2.5
152	185	1.5
152	457	4.0
152	434	1.5
152	1961	3.5
152	1580	4.0
152	597	2.0
152	1682	3.5
152	4995	3.0
152	30707	2.5
152	5816	4.0
152	40819	3.0
152	1721	1.5
152	608	4.5
152	778	2.0
152	74458	3.5
152	54001	4.0
152	4886	3.5
152	924	4.0
152	6	4.0
152	316	4.0
152	4226	4.0
152	288	2.0
152	40815	4.0
152	4896	4.0
152	6934	4.5
152	1272	2.5
152	1680	3.5
152	2028	5.0
152	44555	4.5
152	68954	4.5
152	47491	2.0
157	296	4.0
157	235	4.5
157	480	3.0
157	586	3.0
157	377	3.0
157	2054	3.0
157	1387	3.0
157	1961	3.5
157	2762	4.0
157	1682	4.0
157	48385	3.5
157	1923	2.0
157	88744	3.5
157	4886	3.5
157	160	3.0
157	924	3.5
157	8665	3.5
157	6016	4.0
157	3527	3.5
157	48780	4.5
157	6537	3.0
157	1653	4.0
157	2288	4.5
157	55765	3.5
157	58559	4.5
157	27317	4.0
157	37731	4.5
157	82667	4.0
157	53519	3.5
157	12	2.0
157	62394	0.5
157	1590	3.5
157	1991	3.0
157	93855	4.0
157	79553	4.0
157	89904	4.0
157	58376	3.5
157	80350	0.5
159	349	2.0
159	500	2.0
159	364	3.5
159	587	2.5
159	265	4.0
159	62	3.5
159	858	4.0
159	380	3.0
159	903	4.0
159	434	0.5
159	1213	4.0
159	597	3.0
159	2762	3.0
159	231	1.5
159	344	2.0
159	4993	4.5
159	923	5.0
159	1262	4.5
159	7445	4.5
159	780	3.5
159	25	4.5
159	1955	3.5
159	2302	3.5
159	2959	3.5
159	1907	3.5
159	8873	3.5
159	76	3.0
159	3022	3.5
161	292	4.0
161	539	3.0
161	153	3.0
161	593	5.0
161	62	4.0
161	377	5.0
161	454	4.0
161	442	3.0
161	141	5.0
161	597	3.0
161	277	3.0
161	344	4.0
161	648	3.0
161	293	3.0
161	11	4.0
161	145	3.0
161	21	3.0
165	588	4.0
165	110	4.5
165	592	4.0
165	480	3.0
165	527	4.0
165	586	4.5
165	508	4.5
165	339	2.5
165	350	3.0
165	173	1.5
165	2054	3.0
165	442	2.5
165	2699	3.0
165	1917	5.0
165	1380	2.0
165	1544	3.0
165	2115	3.0
165	1393	5.0
165	1485	4.0
165	3	2.5
165	344	4.0
165	2841	3.0
165	163	4.0
165	246	3.0
165	6620	1.5
165	1639	4.0
165	4226	3.5
165	216	3.5
165	780	4.0
165	2692	3.5
165	196	2.0
165	2455	3.0
165	1645	2.5
165	293	5.0
165	318	4.0
165	2890	2.5
165	2302	3.0
165	8645	5.0
165	2959	5.0
165	8984	1.0
165	1597	2.5
165	1573	3.5
165	6947	1.0
165	8366	2.0
165	802	2.5
165	21	2.5
165	3081	2.0
165	4034	3.5
165	276	2.0
165	393	1.0
165	424	3.5
165	2662	2.0
165	280	3.5
165	810	2.5
165	502	1.5
165	3554	4.0
165	1599	3.0
165	8810	1.0
165	8372	1.0
165	546	1.0
165	1863	3.5
165	8839	2.5
165	5765	5.0
165	1430	2.5
165	1632	2.5
165	8835	1.5
165	31445	2.0
165	834	3.0
165	8130	3.0
168	110	3.0
168	593	5.0
168	235	4.0
168	457	4.0
168	508	3.0
168	300	4.0
168	454	3.0
168	173	1.0
168	1089	4.0
168	440	4.0
168	329	3.0
168	175	3.0
168	288	3.0
168	322	4.0
168	535	3.0
168	524	3.0
168	912	5.0
168	198	2.0
168	333	2.0
168	493	4.0
168	553	3.0
168	20	2.0
168	255	1.0
168	427	3.0
168	93	2.0
168	217	3.0
168	505	2.0
175	588	3.0
175	1961	4.0
175	1265	3.0
175	595	4.0
175	3114	4.0
175	4226	4.0
175	647	3.0
175	1260	4.0
175	2959	5.0
175	1562	2.0
175	2028	1.0
175	1479	3.0
175	262	5.0
175	2125	4.0
175	2089	4.0
175	1688	4.0
176	296	4.0
176	2054	1.5
176	2080	3.0
176	2018	2.0
176	596	0.5
176	2087	2.0
176	1485	3.0
176	74458	4.0
176	71282	4.0
176	44191	3.5
176	2671	2.5
176	19	2.0
176	1921	3.0
176	45722	3.0
176	1246	3.5
176	2	3.0
176	86190	2.5
176	8983	4.0
176	5072	0.5
176	1381	1.5
176	5971	4.0
176	55167	3.5
176	5064	2.5
176	26776	4.0
176	783	3.5
176	8981	1.5
176	27815	4.0
176	36401	2.0
177	593	5.0
177	165	5.0
177	319	4.0
177	480	5.0
177	350	4.0
177	173	3.0
177	2054	3.0
177	442	3.0
177	1089	5.0
177	1580	4.0
177	1127	5.0
177	329	4.0
177	1923	4.0
177	1882	3.0
177	160	2.0
177	1616	4.0
177	780	5.0
177	95	4.0
177	1584	5.0
177	540	3.0
177	196	3.0
177	1792	5.0
177	293	5.0
177	628	5.0
177	494	3.0
177	1370	5.0
177	786	4.0
177	107	3.0
177	2	5.0
177	2006	4.0
177	1407	5.0
177	1831	5.0
177	1552	5.0
177	482	4.0
177	504	3.0
177	547	1.0
177	423	5.0
177	332	4.0
177	880	2.0
177	89	4.0
177	379	3.0
177	1499	1.0
177	2148	5.0
177	2015	3.0
177	1598	5.0
177	18	4.0
177	256	3.0
177	327	3.0
177	2093	3.0
177	546	3.0
177	2026	5.0
177	240	3.0
177	200	4.0
178	110	3.5
178	3034	4.0
178	2078	4.0
178	1387	3.5
178	1580	4.0
178	1278	4.0
178	260	5.0
178	1247	3.5
178	608	4.0
178	778	4.5
178	74458	2.5
178	93840	4.0
178	920	4.5
178	7451	3.0
178	3168	3.5
178	3089	2.5
178	318	5.0
178	2959	4.5
178	2028	4.0
178	750	3.0
178	3578	3.0
178	951	2.5
178	8966	3.5
178	1873	2.5
182	349	4.0
182	292	4.0
182	539	5.0
182	17	3.0
182	593	3.0
182	168	5.0
182	62	5.0
182	480	5.0
182	185	4.0
182	150	5.0
182	410	3.0
182	266	3.0
182	350	4.0
182	277	5.0
182	344	1.0
182	342	3.0
182	316	3.0
182	494	5.0
182	2	5.0
182	802	5.0
182	21	3.0
182	262	3.0
182	105	4.0
182	553	3.0
182	381	3.0
182	986	5.0
182	637	4.0
182	238	4.0
182	79	3.0
182	546	3.0
182	313	4.0
182	13	3.0
182	201	4.0
182	687	3.0
182	195	4.0
182	243	4.0
185	364	3.0
185	317	4.0
185	527	5.0
185	150	3.0
185	2021	3.0
185	1917	5.0
185	594	3.0
185	2080	3.0
185	1967	3.0
185	2018	3.0
185	1278	5.0
185	919	3.0
185	2105	3.0
185	910	3.0
185	595	5.0
185	778	4.0
185	3556	4.0
185	4886	5.0
185	2761	4.0
185	924	3.0
185	3052	4.0
185	1921	3.0
185	745	5.0
185	2657	5.0
185	172	2.0
185	2012	4.0
185	2011	4.0
185	653	4.0
185	1441	5.0
185	3159	4.0
185	2253	5.0
185	3549	3.0
185	2142	3.0
185	2359	3.0
185	2565	3.0
187	296	4.5
187	272	2.0
187	500	3.5
187	661	2.5
187	410	4.0
187	454	4.0
187	3101	3.5
187	2078	3.5
187	1372	0.5
187	2018	3.5
187	1580	4.0
187	596	3.5
187	2000	2.5
187	1954	0.5
187	3210	5.0
187	329	1.0
187	595	4.5
187	2762	5.0
187	48385	4.0
187	41566	3.5
187	1997	4.0
187	104	4.0
187	3114	4.0
187	1673	5.0
187	4993	1.0
187	54001	3.5
187	54503	4.5
187	1717	3.5
187	8961	3.5
187	953	3.0
187	1732	5.0
187	780	4.0
187	44191	5.0
187	6934	0.5
187	3476	4.0
187	5060	1.0
187	51540	4.5
187	27904	3.0
187	5991	3.5
187	162	4.0
187	2042	5.0
187	43919	2.0
187	39446	1.5
187	1734	4.0
187	40826	4.5
187	62437	4.0
187	26133	2.5
187	8129	2.0
187	705	2.5
188	349	4.0
188	296	5.0
188	500	5.0
188	110	5.0
188	590	4.0
188	592	3.0
188	480	4.0
188	350	3.0
188	112	4.0
188	543	4.0
188	160	3.0
188	288	4.0
188	318	5.0
188	2	4.0
188	802	4.0
188	262	3.0
188	24	4.0
188	801	3.0
189	253	2.0
189	2734	4.0
189	913	3.0
189	2000	3.0
189	2502	5.0
189	2355	1.0
189	3176	4.0
189	608	5.0
189	2574	1.0
189	3004	1.0
189	1358	2.0
189	288	5.0
189	2692	5.0
189	3476	5.0
189	1244	5.0
189	145	2.0
189	2605	2.0
189	1090	5.0
189	2433	2.0
189	2861	1.0
189	3865	2.0
189	1911	2.0
189	2587	1.0
189	1623	3.0
189	3177	1.0
195	593	4.0
195	480	4.0
195	2193	3.0
195	2094	2.0
195	2102	5.0
195	1376	4.0
195	2100	1.0
195	2616	3.0
195	1374	3.0
195	1961	5.0
195	1265	2.0
195	1278	5.0
195	919	4.0
195	1073	3.0
195	260	5.0
195	2000	1.0
195	2105	3.0
195	2791	4.0
195	1213	3.0
195	595	3.0
195	2023	3.0
195	788	1.0
195	4025	2.0
195	246	2.0
195	1964	2.0
195	1394	4.0
195	3019	4.0
195	924	5.0
195	3052	2.0
195	1262	4.0
195	2722	1.0
195	899	3.0
195	1281	4.0
195	1244	4.0
195	922	5.0
195	5060	3.0
195	2313	3.0
195	1260	3.0
195	916	2.0
195	3527	3.0
195	111	2.0
195	1254	4.0
195	1955	3.0
195	2302	3.0
195	2657	3.0
195	1252	5.0
195	1370	1.0
195	2134	2.0
195	1272	4.0
195	2028	5.0
195	3107	3.0
195	3543	3.0
195	1267	3.0
195	1552	2.0
195	3077	4.0
195	898	3.0
195	1103	3.0
195	1253	4.0
195	1375	3.0
195	1641	2.0
195	3088	5.0
195	2132	3.0
195	3526	1.0
195	426	3.0
195	3549	3.0
195	2989	3.0
195	2929	3.0
195	3072	2.0
195	3701	2.0
195	2750	3.0
195	2527	2.0
195	3698	2.0
195	2779	3.0
195	258	2.0
195	2312	3.0
195	3591	1.0
195	943	3.0
195	2084	2.0
195	2077	2.0
195	944	3.0
199	296	5.0
199	593	4.5
199	592	4.0
199	319	3.5
199	457	4.0
199	1544	3.0
199	1265	4.0
199	1682	4.0
199	4995	4.0
199	94959	3.5
199	97938	4.0
199	8874	4.0
199	2232	3.5
199	6	4.5
199	780	3.5
199	1584	3.5
199	85414	4.0
199	2019	4.0
199	2455	4.0
199	6934	4.0
199	1676	4.0
199	293	4.5
199	16	4.0
199	59126	4.5
199	2959	5.0
199	2288	5.0
199	45722	4.0
199	2701	2.5
199	55765	3.5
199	1246	4.0
199	2012	4.0
199	4105	3.5
199	84187	4.0
199	673	3.5
199	5146	4.0
199	40732	3.0
199	39446	4.0
199	1416	1.0
199	53953	3.5
199	51357	4.0
199	26554	4.0
199	59810	3.5
199	32825	4.0
199	84601	3.5
199	73211	3.5
200	588	1.5
200	110	3.5
200	185	2.0
200	377	3.5
200	454	4.5
200	1917	3.0
200	1544	3.0
200	597	4.0
200	4025	3.0
200	2321	4.0
200	81229	3.5
200	36529	5.0
200	46578	4.0
200	293	4.5
200	145	4.5
200	1610	3.5
200	2470	4.5
200	2687	1.5
200	44022	3.5
200	53121	4.0
200	104374	3.5
200	4519	3.0
200	1619	2.5
200	74946	2.0
201	349	4.0
201	296	5.0
201	153	4.0
201	110	5.0
201	235	1.0
201	480	5.0
201	377	4.0
201	150	5.0
201	380	4.0
201	1917	4.0
201	2115	5.0
201	2762	2.0
201	104	3.0
201	8961	5.0
201	648	4.0
201	8665	4.0
201	832	4.0
201	494	3.0
201	1653	4.0
201	8873	0.5
201	3526	4.0
201	2687	4.0
205	593	3.5
205	41566	5.0
205	7090	4.0
205	44191	5.0
205	31685	3.5
205	745	1.0
205	63859	4.0
205	41571	4.5
205	62999	2.0
205	67255	4.5
205	37857	5.0
205	53953	4.0
212	296	4.0
212	186	2.5
212	153	2.5
212	364	4.5
212	235	4.0
212	590	2.0
212	168	3.0
212	223	4.0
212	480	3.0
212	586	2.5
212	185	3.0
212	552	2.5
212	508	4.0
212	150	4.0
212	339	3.5
212	350	3.0
212	2193	2.5
212	2699	2.0
212	2085	2.5
212	1917	3.0
212	2144	3.5
212	2114	2.5
212	435	1.5
212	1544	3.0
212	1265	2.0
212	2002	3.0
212	919	3.5
212	2020	3.5
212	596	3.0
212	2087	4.0
212	2000	3.5
212	1954	3.0
212	2791	2.0
212	2115	3.0
212	2268	4.0
212	2640	3.0
212	595	3.5
212	1247	3.0
212	33166	4.5
212	48385	1.5
212	1923	2.0
212	2539	3.0
212	1092	3.0
212	1391	3.0
212	45186	3.5
212	46972	2.5
212	47610	3.0
212	4886	4.0
212	8874	3.5
212	4643	3.5
212	36529	3.0
212	4148	4.0
212	1262	3.0
212	953	4.5
212	648	3.0
212	1732	3.5
212	914	3.0
212	780	3.0
212	95	3.5
212	1584	2.5
212	40815	2.5
212	44191	3.0
212	8665	4.0
212	7451	3.0
212	3168	3.0
212	916	3.5
