268	2860	3.0
268	453	4.0
268	3646	4.0
268	3686	2.0
268	3882	4.0
268	762	3.0
268	1614	3.0
268	79	3.0
268	628	3.0
268	3263	3.0
268	2548	1.0
268	3879	3.0
269	2692	5.0
269	480	3.0
269	2599	5.0
269	2722	1.0
269	3618	4.0
269	3528	3.0
269	1978	1.0
269	3145	5.0
269	483	5.0
271	595	4.0
271	2321	5.0
271	1270	5.0
271	2294	4.0
271	1029	5.0
271	480	5.0
271	1196	5.0
271	1198	5.0
271	593	4.0
271	2571	5.0
271	1954	4.0
271	2501	4.0
271	780	4.0
271	2006	4.0
271	1247	5.0
271	2124	4.0
271	2054	4.0
271	153	2.0
271	2133	3.0
271	2135	3.0
271	596	4.0
271	2078	4.0
271	1923	3.0
271	2657	5.0
271	316	4.0
271	1282	5.0
271	2826	4.0
271	3489	4.0
271	3702	4.0
271	1967	4.0
271	1031	4.0
271	1032	4.0
271	2948	3.0
271	2012	4.0
271	2959	5.0
271	2100	3.0
271	2470	4.0
271	2617	4.0
271	1676	3.0
271	208	3.0
271	3396	4.0
271	47	4.0
271	441	5.0
271	708	3.0
271	1747	5.0
271	2700	4.0
271	1274	5.0
271	1645	3.0
271	3740	4.0
271	494	3.0
271	1017	4.0
271	2478	4.0
271	2723	3.0
271	173	2.0
271	2167	2.0
271	2248	5.0
271	786	1.0
271	3477	5.0
271	10	4.0
271	1290	5.0
271	940	5.0
271	3096	4.0
272	1193	4.0
272	1287	5.0
272	919	5.0
272	2797	5.0
272	1270	5.0
272	1	5.0
272	608	5.0
272	2268	4.0
272	1213	5.0
272	2278	2.0
272	2858	5.0
272	590	3.0
272	1196	5.0
272	1198	5.0
272	2359	3.0
272	380	5.0
272	356	5.0
272	223	3.0
272	153	1.0
272	1923	5.0
272	316	4.0
272	3489	1.0
272	1025	4.0
272	357	3.0
272	2407	4.0
272	3671	4.0
272	1573	5.0
272	1215	5.0
272	1220	4.0
272	2108	3.0
272	2109	4.0
272	2470	3.0
272	2617	1.0
272	1676	5.0
272	208	4.0
272	2111	4.0
272	663	4.0
272	3448	3.0
272	1358	5.0
272	3552	5.0
272	778	5.0
272	2683	5.0
272	441	4.0
272	454	4.0
272	3160	5.0
272	1747	1.0
272	999	2.0
272	2700	4.0
272	2701	4.0
272	1274	3.0
272	1645	4.0
272	1407	4.0
272	2642	3.0
272	2643	1.0
272	1343	4.0
272	2722	3.0
272	2699	4.0
272	866	3.0
272	431	4.0
272	52	4.0
272	3740	5.0
272	1729	4.0
272	3770	3.0
272	2058	3.0
272	3366	3.0
272	1799	3.0
272	2707	3.0
272	1263	3.0
272	3016	4.0
272	3203	2.0
272	1569	2.0
272	2144	5.0
272	3113	2.0
272	303	1.0
272	466	3.0
272	2369	3.0
272	2245	5.0
272	2248	3.0
272	1378	5.0
272	2404	3.0
272	1608	3.0
272	2376	4.0
272	2023	4.0
272	849	3.0
272	3307	4.0
272	1589	2.0
272	2606	1.0
272	81	1.0
272	3764	1.0
272	2986	4.0
272	762	1.0
272	3710	3.0
272	2702	4.0
272	2771	2.0
272	2367	4.0
272	2672	3.0
272	3040	1.0
272	2169	2.0
272	3433	2.0
275	2791	5.0
275	2858	5.0
275	593	5.0
275	2657	1.0
275	2407	4.0
275	3155	4.0
275	2470	4.0
275	1258	5.0
275	3505	4.0
275	1222	3.0
275	524	4.0
275	144	4.0
275	2245	4.0
275	3360	3.0
276	2791	4.0
276	2858	5.0
276	480	4.0
276	1282	3.0
276	2948	4.0
276	1248	5.0
276	1171	4.0
276	524	4.0
278	2657	5.0
278	2826	4.0
278	1215	5.0
278	1645	5.0
278	196	5.0
278	2455	4.0
278	3016	4.0
278	2664	5.0
278	3476	4.0
278	2459	5.0
278	3340	2.0
278	565	5.0
278	2145	4.0
278	2167	5.0
278	2461	3.0
278	1974	5.0
278	879	5.0
278	2377	5.0
278	177	4.0
278	2781	5.0
278	1991	5.0
278	3917	4.0
278	3811	4.0
278	3837	4.0
278	2121	4.0
278	2525	2.0
278	2719	5.0
278	328	4.0
278	1992	3.0
278	1389	2.0
278	2992	4.0
278	1330	3.0
278	1655	4.0
278	3351	4.0
278	2636	3.0
278	2740	3.0
278	2902	3.0
278	3573	3.0
278	3732	4.0
278	3838	3.0
280	2791	5.0
280	2321	4.0
280	1269	5.0
280	2599	4.0
280	904	4.0
280	3671	5.0
280	3362	3.0
280	1162	1.0
280	3873	4.0
280	3424	5.0
280	3307	4.0
282	593	5.0
282	2571	3.0
282	349	4.0
282	786	2.0
282	2802	3.0
282	1438	3.0
282	2121	3.0
283	720	5.0
283	527	5.0
283	356	5.0
283	724	5.0
285	531	5.0
285	1213	5.0
285	3735	5.0
285	1957	3.0
285	1527	3.0
285	904	5.0
285	357	3.0
285	2639	5.0
285	246	4.0
285	1732	4.0
285	3362	5.0
285	162	5.0
285	1729	5.0
285	2391	4.0
285	581	4.0
285	3498	5.0
285	1094	5.0
285	1185	5.0
285	2417	2.0
285	3424	5.0
285	2023	1.0
285	3730	4.0
285	1147	5.0
285	2561	3.0
285	2348	3.0
285	2859	5.0
285	3330	5.0
285	206	1.0
285	3281	4.0
289	527	4.0
289	2278	3.0
289	1196	3.0
289	3418	3.0
289	904	5.0
289	912	5.0
289	924	4.0
289	3702	4.0
289	1215	3.0
289	1304	5.0
289	3448	3.0
289	1358	4.0
289	47	4.0
289	2917	4.0
289	2391	4.0
289	1785	4.0
289	3633	3.0
289	3203	3.0
289	1260	4.0
289	3214	1.0
290	1097	5.0
290	150	3.0
290	608	3.0
290	2858	2.0
290	593	4.0
290	2133	5.0
290	2108	2.0
290	11	3.0
290	866	3.0
292	1193	5.0
292	2916	4.0
292	2858	5.0
292	1196	4.0
292	780	3.0
292	1921	4.0
292	1573	2.0
292	3198	4.0
292	196	3.0
292	2699	3.0
292	1094	4.0
292	1882	3.0
292	2023	5.0
293	1097	4.0
293	3186	4.0
293	150	4.0
293	1	2.0
293	608	4.0
293	902	5.0
293	2858	4.0
293	265	4.0
293	2067	4.0
293	3334	5.0
293	593	3.0
293	1096	5.0
293	3418	4.0
293	356	4.0
293	2997	3.0
293	3439	1.0
293	912	5.0
293	2436	3.0
293	3129	3.0
293	454	3.0
293	1701	5.0
293	2539	3.0
293	3793	1.0
293	2064	5.0
293	187	2.0
293	1958	4.0
293	2502	3.0
293	1313	1.0
293	1799	1.0
293	1296	5.0
293	17	4.0
293	3733	5.0
293	1185	4.0
293	800	5.0
293	2065	5.0
293	58	5.0
293	1078	5.0
293	2966	4.0
293	3260	5.0
293	2245	4.0
293	1970	1.0
293	1980	1.0
293	805	3.0
293	1619	4.0
293	3424	5.0
293	3615	1.0
293	2890	4.0
293	1395	5.0
293	3697	1.0
293	1446	5.0
293	2686	5.0
293	2333	3.0
293	1883	5.0
293	3440	1.0
293	3444	1.0
293	851	4.0
293	3915	1.0
293	1187	5.0
293	3263	3.0
293	548	1.0
293	3879	2.0
293	3304	4.0
293	3090	5.0
293	3425	3.0
293	82	3.0
293	848	4.0
293	1165	1.0
295	527	5.0
295	2692	3.0
295	608	5.0
295	2916	5.0
295	1954	5.0
295	223	3.0
295	2826	2.0
295	1387	5.0
295	2948	4.0
295	2959	5.0
295	2529	4.0
295	1304	4.0
295	2683	5.0
295	1274	3.0
295	2722	3.0
295	1222	5.0
295	2391	4.0
295	1748	3.0
295	2993	4.0
295	2707	3.0
295	3016	5.0
295	3121	4.0
295	930	4.0
295	1013	2.0
295	2723	4.0
295	3113	1.0
295	2718	2.0
295	3307	4.0
295	2606	1.0
295	2771	2.0
297	2791	4.0
297	527	3.0
297	260	3.0
297	608	4.0
297	593	4.0
297	2571	5.0
297	1954	4.0
297	3418	3.0
297	1247	5.0
297	2997	5.0
297	2599	4.0
297	953	5.0
297	1136	5.0
297	1573	2.0
297	1060	3.0
297	1235	5.0
297	232	4.0
297	1734	4.0
301	1193	5.0
301	919	5.0
301	595	5.0
301	2791	5.0
301	1097	5.0
301	745	5.0
301	2294	4.0
301	588	5.0
301	1	5.0
301	260	5.0
301	608	5.0
301	1213	5.0
301	2278	3.0
301	2858	5.0
301	1408	5.0
301	1196	4.0
301	1198	5.0
301	2571	5.0
301	1954	5.0
301	2728	5.0
301	356	5.0
301	2124	5.0
301	223	5.0
301	2	3.0
301	2693	5.0
301	2012	3.0
301	542	1.0
301	3254	3.0
301	2108	2.0
301	3396	4.0
301	47	5.0
301	3160	5.0
301	1732	4.0
301	708	3.0
301	2700	5.0
301	585	4.0
301	2394	4.0
301	6	5.0
301	161	3.0
301	11	4.0
301	2699	4.0
301	866	5.0
301	2502	5.0
301	1060	4.0
301	1729	5.0
301	1805	5.0
301	2707	4.0
301	1266	5.0
301	17	4.0
301	1061	3.0
301	3365	3.0
301	800	4.0
301	2805	3.0
301	86	3.0
301	466	4.0
301	1064	3.0
301	2248	3.0
301	3258	2.0
301	1379	3.0
301	1562	2.0
301	3243	2.0
301	2546	2.0
301	1911	3.0
301	3615	4.0
301	410	5.0
301	516	2.0
301	2792	4.0
301	450	3.0
301	2023	4.0
301	2840	4.0
301	2092	3.0
301	2702	4.0
301	2212	4.0
301	3535	3.0
301	3360	5.0
301	2719	2.0
301	3301	4.0
301	3484	1.0
301	2231	3.0
301	1456	1.0
301	2597	2.0
301	761	3.0
301	725	1.0
301	312	4.0
302	595	2.0
302	1035	2.0
302	1097	5.0
302	745	4.0
302	2294	4.0
302	588	4.0
302	150	4.0
302	1	4.0
302	2692	4.0
302	260	5.0
302	608	4.0
302	902	4.0
302	2278	3.0
302	1084	4.0
302	3699	3.0
302	1372	3.0
302	2571	4.0
302	1597	3.0
302	165	4.0
302	380	4.0
302	1527	5.0
302	2006	3.0
302	2124	3.0
302	2054	3.0
302	3869	2.0
302	3439	1.0
302	153	2.0
302	2138	3.0
302	671	5.0
302	1921	3.0
302	1283	4.0
302	2599	4.0
302	1947	3.0
302	2316	2.0
302	1375	2.0
302	1012	4.0
302	2826	2.0
302	24	2.0
302	2423	4.0
302	3668	3.0
302	1059	3.0
302	62	4.0
302	2291	4.0
302	2946	3.0
302	2948	5.0
302	1136	5.0
302	3247	1.0
302	3254	4.0
302	2529	4.0
302	2108	3.0
302	2617	3.0
302	1676	4.0
302	663	4.0
302	3448	3.0
302	1358	3.0
302	778	4.0
302	441	3.0
302	1732	4.0
302	1665	2.0
302	1747	3.0
302	934	3.0
302	2700	5.0
302	585	3.0
302	3053	3.0
302	2761	5.0
302	1645	3.0
302	3268	1.0
302	3793	4.0
302	1258	4.0
302	3507	3.0
302	1343	2.0
302	2722	3.0
302	327	1.0
302	3618	3.0
302	1876	3.0
302	11	4.0
302	2311	2.0
302	2322	1.0
302	3638	2.0
302	52	4.0
302	3740	3.0
302	70	3.0
302	1805	3.0
302	3770	1.0
302	1306	2.0
302	2058	2.0
302	1266	4.0
302	3827	3.0
302	1678	2.0
302	2731	4.0
302	1569	1.0
302	2478	3.0
302	1672	3.0
302	3354	1.0
302	2723	3.0
302	2759	4.0
302	1754	3.0
302	2167	1.0
302	2052	1.0
302	3450	2.0
302	2150	2.0
302	252	2.0
302	2245	3.0
302	3705	3.0
302	2870	3.0
302	3258	2.0
302	1974	2.0
302	529	4.0
302	2053	2.0
302	1459	2.0
302	3208	2.0
302	879	3.0
302	1562	1.0
302	2450	1.0
302	185	2.0
302	1005	1.0
302	15	1.0
302	19	3.0
302	514	3.0
302	374	1.0
302	2792	3.0
302	450	2.0
302	2890	4.0
302	2007	1.0
302	2273	4.0
302	2606	3.0
302	2541	3.0
302	175	1.0
302	415	2.0
302	3764	2.0
302	3882	4.0
302	14	4.0
302	2429	3.0
302	700	3.0
302	1883	4.0
302	2549	1.0
302	1515	1.0
302	3484	1.0
302	2672	2.0
302	1432	2.0
302	2597	1.0
302	548	2.0
302	1034	2.0
302	1297	4.0
302	1518	2.0
302	2296	3.0
302	2374	2.0
302	2387	1.0
302	761	3.0
302	174	1.0
302	2265	1.0
302	2902	1.0
302	1437	3.0
302	1679	1.0
302	1822	3.0
302	3531	3.0
302	257	2.0
302	1164	1.0
305	919	1.0
305	595	5.0
305	48	3.0
305	588	5.0
305	260	5.0
305	1028	5.0
305	2657	1.0
305	1282	5.0
305	1031	3.0
305	2617	2.0
305	2394	1.0
305	1258	2.0
305	1407	2.0
305	2455	1.0
305	2664	5.0
305	1984	1.0
305	1970	3.0
305	1974	1.0
305	1979	1.0
305	366	2.0
305	346	3.0
305	2606	2.0
305	177	3.0
305	1991	1.0
305	3837	5.0
305	3663	1.0
305	2163	2.0
305	2514	1.0
305	2548	1.0
305	1862	1.0
305	3838	5.0
306	2797	4.0
306	1270	4.0
306	1097	5.0
306	1	3.0
306	1213	5.0
306	593	5.0
306	2571	4.0
306	380	4.0
306	2054	4.0
306	1283	5.0
306	2423	4.0
306	2371	4.0
306	1358	4.0
306	3785	4.0
306	2701	2.0
306	6	4.0
306	2502	3.0
306	2723	2.0
306	2167	4.0
306	1378	4.0
306	1457	3.0
306	1608	4.0
306	3316	4.0
306	3826	4.0
306	3784	4.0
306	3513	3.0
306	1228	3.0
306	3210	4.0
306	3177	3.0
306	628	5.0
306	3484	4.0
306	3879	4.0
307	1193	5.0
307	594	5.0
307	595	5.0
307	2791	5.0
307	1028	4.0
307	608	5.0
307	902	5.0
307	1945	5.0
307	2858	1.0
307	1084	5.0
307	593	2.0
307	920	5.0
307	1247	4.0
307	2997	3.0
307	1927	5.0
307	904	4.0
307	1292	5.0
307	1947	5.0
307	918	4.0
307	2109	2.0
307	3362	5.0
307	162	2.0
307	2726	5.0
307	1222	4.0
307	1785	5.0
307	930	5.0
307	1235	5.0
307	1952	5.0
307	955	5.0
307	3307	5.0
307	1939	4.0
307	942	5.0
307	3093	5.0
307	1228	5.0
307	3872	5.0
307	3801	4.0
307	1942	5.0
307	3090	5.0
308	919	4.0
308	1035	3.0
308	2791	4.0
308	2797	3.0
308	1097	4.0
308	588	5.0
308	150	2.0
308	260	5.0
308	1028	4.0
308	2916	3.0
308	1213	4.0
308	3108	4.0
308	3471	4.0
308	3654	4.0
308	1408	4.0
308	1084	4.0
308	593	4.0
308	2359	3.0
308	95	3.0
308	349	3.0
308	1527	3.0
308	2728	4.0
308	1247	5.0
308	2124	4.0
308	2054	3.0
308	2997	4.0
308	3363	5.0
308	2133	4.0
308	1282	3.0
308	2087	4.0
308	329	3.0
308	1292	4.0
308	1947	4.0
308	912	4.0
308	915	4.0
308	918	4.0
308	1387	4.0
308	2407	4.0
308	3723	4.0
308	2423	3.0
308	1135	3.0
308	2948	3.0
308	1573	2.0
308	104	4.0
308	1304	4.0
308	2109	2.0
308	2712	3.0
308	3552	4.0
308	2683	2.0
308	3129	5.0
308	47	4.0
308	454	3.0
308	3249	3.0
308	1732	3.0
308	1673	4.0
308	1747	3.0
308	3362	4.0
308	999	3.0
308	585	3.0
308	3793	4.0
308	1407	4.0
308	2064	5.0
308	1199	5.0
308	162	3.0
308	1343	3.0
308	319	4.0
308	327	2.0
308	11	4.0
308	29	4.0
308	2699	3.0
308	1222	4.0
308	2391	4.0
308	2993	3.0
308	1799	2.0
308	353	3.0
308	3397	4.0
308	3476	4.0
308	3844	3.0
308	1013	4.0
308	3061	3.0
308	1078	4.0
308	2144	4.0
308	303	2.0
308	2414	4.0
308	524	2.0
308	2083	3.0
308	107	3.0
308	144	4.0
308	2150	4.0
308	529	4.0
308	2990	3.0
308	1378	3.0
308	1457	3.0
308	2376	3.0
308	10	3.0
308	419	2.0
308	514	3.0
308	2792	2.0
308	450	3.0
308	553	3.0
308	1589	4.0
308	448	4.0
308	3747	4.0
308	3764	3.0
308	2986	2.0
308	3672	3.0
308	1883	5.0
308	1228	4.0
308	946	4.0
308	1298	3.0
308	3360	4.0
308	2318	4.0
308	1719	4.0
308	491	3.0
308	549	4.0
308	2472	2.0
308	2330	4.0
308	3544	2.0
308	2169	1.0
308	445	2.0
309	1193	4.0
309	2797	4.0
309	527	5.0
309	1097	4.0
309	150	4.0
309	608	3.0
309	1213	4.0
309	480	4.0
309	593	4.0
309	2571	5.0
309	1957	4.0
309	780	4.0
309	356	5.0
309	2054	3.0
309	2997	4.0
309	2407	4.0
309	778	3.0
309	2699	4.0
309	2455	5.0
309	1748	4.0
309	3366	4.0
309	185	4.0
309	448	3.0
309	3697	2.0
309	1631	4.0
310	919	5.0
310	595	2.0
310	1270	3.0
310	48	4.0
310	2294	4.0
310	2692	5.0
310	608	3.0
310	1408	3.0
310	593	5.0
310	2571	3.0
310	380	3.0
310	3418	3.0
310	3439	2.0
310	357	4.0
310	1059	4.0
310	3189	4.0
310	2806	1.0
310	2761	4.0
310	1407	1.0
310	11	3.0
310	353	3.0
310	2297	4.0
310	524	5.0
310	2052	4.0
310	252	3.0
310	1702	4.0
310	1882	1.0
310	1021	4.0
310	3156	4.0
310	1588	2.0
310	609	3.0
310	700	5.0
310	628	3.0
310	3225	4.0
311	1198	5.0
311	3156	4.0
312	1193	4.0
312	260	5.0
312	1957	4.0
312	3363	4.0
312	36	3.0
312	17	3.0
312	2357	4.0
312	1582	3.0
312	3730	4.0
312	73	4.0
312	3872	4.0
314	1287	5.0
314	595	4.0
314	938	4.0
314	1035	5.0
314	527	5.0
314	1907	4.0
314	150	5.0
314	1	4.0
314	260	4.0
314	608	5.0
314	1103	4.0
314	1253	4.0
314	902	5.0
314	3471	5.0
314	2858	1.0
314	265	2.0
314	2359	3.0
314	1957	5.0
314	1096	3.0
314	3418	5.0
314	3363	4.0
314	3447	5.0
314	597	3.0
314	3039	4.0
314	904	5.0
314	1292	4.0
314	918	3.0
314	1387	5.0
314	953	5.0
314	62	5.0
314	2291	3.0
314	1203	5.0
314	898	5.0
314	3448	4.0
314	1358	3.0
314	36	2.0
314	994	5.0
314	3362	3.0
314	934	3.0
314	3420	5.0
314	3505	5.0
314	2176	4.0
314	3551	4.0
314	2565	3.0
314	1266	3.0
314	1350	1.0
314	3121	5.0
314	930	4.0
314	3167	4.0
314	3244	3.0
314	1185	3.0
314	3365	3.0
314	3260	4.0
314	928	5.0
314	529	3.0
314	1459	3.0
314	3730	5.0
314	73	4.0
314	3360	5.0
314	1465	3.0
314	3330	4.0
316	1097	4.0
316	2916	4.0
316	1372	5.0
316	1196	5.0
316	2571	5.0
316	1954	3.0
316	2054	3.0
316	2140	4.0
316	24	3.0
316	924	4.0
316	1573	4.0
316	2012	4.0
316	2968	4.0
316	1676	5.0
316	1909	4.0
316	1876	4.0
316	2311	4.0
316	3354	4.0
316	3697	3.0
317	595	3.0
317	1097	4.0
317	1957	4.0
317	912	5.0
321	260	4.0
321	2916	4.0
321	2126	3.0
321	2858	5.0
321	480	2.0
321	1196	5.0
321	1198	5.0
321	2571	3.0
321	1597	5.0
321	165	4.0
321	1527	3.0
321	2006	2.0
321	3363	2.0
321	2	1.0
321	153	3.0
321	1921	5.0
321	2826	4.0
321	1967	2.0
321	1059	2.0
321	1573	3.0
321	2529	4.0
321	2617	3.0
321	208	2.0
321	1916	2.0
321	778	5.0
321	47	3.0
321	3160	4.0
321	1732	5.0
321	1876	2.0
321	3556	4.0
321	1805	2.0
321	1748	4.0
321	2058	4.0
321	3016	3.0
321	800	3.0
321	3566	5.0
321	173	2.0
321	2167	2.0
321	107	4.0
321	1882	2.0
321	2328	1.0
321	3571	1.0
321	3908	1.0
321	2333	5.0
321	73	4.0
321	1515	4.0
321	2719	3.0
321	2026	2.0
321	1647	3.0
328	1907	4.0
328	2278	1.0
328	480	3.0
328	736	3.0
328	1198	4.0
328	1597	3.0
328	380	4.0
328	2006	3.0
328	2959	5.0
328	2393	3.0
328	1233	4.0
328	1676	4.0
328	1876	2.0
328	2723	2.0
328	303	3.0
328	1608	3.0
328	2412	3.0
328	2792	2.0
328	1769	3.0
329	595	4.0
329	2797	2.0
329	2321	3.0
329	1270	4.0
329	527	4.0
329	2294	5.0
329	1907	3.0
329	1	3.0
329	1029	2.0
329	608	2.0
329	3108	4.0
329	2858	2.0
329	736	3.0
329	1527	3.0
329	780	3.0
329	356	1.0
329	2054	4.0
329	2	3.0
329	2498	1.0
329	153	2.0
329	2135	3.0
329	2140	4.0
329	2078	4.0
329	1923	2.0
329	2657	1.0
329	316	2.0
329	1282	2.0
329	2599	4.0
329	1292	4.0
329	2316	2.0
329	1371	2.0
329	912	4.0
329	3489	1.0
329	924	2.0
329	357	3.0
329	1030	3.0
329	2436	3.0
329	1135	3.0
329	1136	3.0
329	3247	3.0
329	2012	2.0
329	2959	5.0
329	1220	4.0
329	2393	4.0
329	2100	3.0
329	2470	3.0
329	2617	2.0
329	3347	5.0
329	208	1.0
329	3448	3.0
329	2806	2.0
329	3396	3.0
329	3552	3.0
329	2683	4.0
329	345	3.0
329	3146	3.0
329	2282	3.0
329	2507	1.0
329	3249	1.0
329	994	3.0
329	1673	3.0
329	3785	2.0
329	585	3.0
329	2761	2.0
329	3793	4.0
329	1407	3.0
329	1199	3.0
329	2642	2.0
329	1343	3.0
329	2722	2.0
329	327	1.0
329	2311	3.0
329	196	1.0
329	1958	3.0
329	521	1.0
329	2502	3.0
329	3740	4.0
329	1060	3.0
329	76	2.0
329	2528	3.0
329	2455	3.0
329	581	3.0
329	3204	3.0
329	3733	3.0
329	3168	1.0
329	1301	3.0
329	3844	2.0
329	800	1.0
329	2331	4.0
329	58	1.0
329	1569	3.0
329	2478	2.0
329	2581	4.0
329	1353	3.0
329	2506	2.0
329	2297	2.0
329	3354	1.0
329	2723	4.0
329	2759	4.0
329	2526	1.0
329	173	2.0
329	688	3.0
329	2414	4.0
329	3298	2.0
329	2369	3.0
329	3251	3.0
329	3450	4.0
329	252	4.0
329	1453	3.0
329	3705	1.0
329	3248	3.0
329	3258	2.0
329	2468	1.0
329	2469	2.0
329	205	2.0
329	1969	3.0
329	786	4.0
329	1608	5.0
329	1702	1.0
329	1562	1.0
329	3424	1.0
329	158	3.0
329	19	2.0
329	410	4.0
329	1882	2.0
329	516	3.0
329	374	2.0
329	2792	3.0
329	2890	4.0
329	2143	1.0
329	3342	3.0
329	415	1.0
329	1046	3.0
329	3764	4.0
329	3697	1.0
329	2986	1.0
329	2788	2.0
329	3672	2.0
329	3882	3.0
329	3784	4.0
329	1588	4.0
329	1806	3.0
329	3210	3.0
329	1238	4.0
329	2314	2.0
329	1515	3.0
329	3360	4.0
329	1996	1.0
329	2721	3.0
329	3858	2.0
329	2752	2.0
329	4	3.0
329	2301	3.0
329	102	1.0
329	2587	2.0
329	505	2.0
329	2798	1.0
329	1401	3.0
329	550	2.0
332	1193	5.0
332	527	5.0
332	150	4.0
332	590	5.0
332	593	5.0
332	357	5.0
332	2291	5.0
332	1358	5.0
332	3163	5.0
332	2231	4.0
336	914	5.0
336	1270	5.0
336	1097	4.0
336	3699	4.0
336	480	4.0
336	1196	5.0
336	2054	3.0
336	316	5.0
336	329	5.0
336	1371	5.0
336	1375	5.0
336	2407	4.0
336	1215	1.0
336	1676	5.0
336	1909	3.0
336	2664	5.0
336	2053	4.0
336	3571	3.0
336	2038	5.0
336	2672	5.0
336	3799	3.0
336	1383	1.0
337	527	5.0
337	2294	3.0
337	2858	5.0
337	1372	4.0
337	2571	5.0
337	380	4.0
337	3418	4.0
337	2006	4.0
337	153	3.0
337	1923	4.0
337	329	3.0
337	2012	3.0
337	2393	3.0
337	2700	3.0
337	3793	4.0
337	1909	3.0
337	2699	3.0
337	76	5.0
337	610	5.0
337	2058	3.0
337	303	4.0
337	173	2.0
337	688	2.0
337	2167	4.0
337	3705	4.0
337	724	4.0
337	1806	2.0
337	3513	3.0
337	1606	4.0
337	2719	2.0
337	1862	3.0
337	2265	3.0
340	914	4.0
340	594	4.0
340	2018	4.0
340	150	5.0
340	260	3.0
340	608	4.0
340	2916	4.0
340	3035	4.0
340	1945	2.0
340	3334	3.0
340	248	4.0
340	1282	1.0
340	2087	2.0
340	918	4.0
340	926	4.0
340	3552	4.0
340	1673	3.0
340	2565	4.0
340	1340	3.0
340	2664	3.0
340	3546	5.0
340	2144	3.0
340	2097	2.0
340	3771	3.0
340	941	4.0
340	3444	3.0
340	2636	3.0
341	480	3.0
341	1233	5.0
342	919	5.0
342	1270	5.0
342	588	4.0
342	3471	4.0
342	2858	4.0
342	3699	3.0
342	480	3.0
342	1372	4.0
342	1196	5.0
342	1954	5.0
342	165	3.0
342	316	3.0
342	329	3.0
342	1371	3.0
342	1573	3.0
342	2683	4.0
342	2700	3.0
342	11	5.0
342	2699	3.0
342	1060	4.0
342	3450	4.0
342	2412	1.0
342	553	4.0
342	69	4.0
343	919	5.0
343	2791	5.0
343	2797	5.0
343	2321	4.0
343	1097	5.0
343	588	5.0
343	2916	4.0
343	3471	4.0
343	3699	5.0
343	1196	4.0
343	1198	5.0
343	2571	3.0
343	1954	5.0
343	1247	3.0
343	2124	5.0
343	2054	5.0
343	2133	4.0
343	1269	5.0
343	316	5.0
343	2081	5.0
343	1947	5.0
343	1371	5.0
343	1375	4.0
343	924	5.0
343	2291	4.0
343	1676	4.0
343	208	2.0
343	1645	5.0
343	2394	5.0
343	3638	4.0
343	2528	5.0
343	266	2.0
343	2565	5.0
343	1350	5.0
343	2664	5.0
343	2186	4.0
343	1353	4.0
343	3354	5.0
343	2369	4.0
343	2083	4.0
343	1064	4.0
343	955	5.0
343	3258	4.0
343	2053	4.0
343	185	4.0
343	514	3.0
343	2315	4.0
343	3156	3.0
343	242	4.0
343	3393	1.0
343	3210	5.0
343	1429	4.0
343	3360	4.0
343	2782	4.0
344	1270	4.0
344	260	5.0
344	1196	4.0
344	1198	4.0
344	780	4.0
344	356	4.0
344	912	3.0
344	2393	1.0
344	1676	2.0
344	2699	3.0
344	2816	1.0
344	466	1.0
344	2404	2.0
344	2890	1.0
346	914	5.0
346	594	5.0
346	919	5.0
346	1035	3.0
346	527	5.0
346	745	5.0
346	588	5.0
346	1029	5.0
346	608	5.0
346	1196	5.0
346	593	5.0
346	380	4.0
346	2728	5.0
346	356	5.0
346	2133	5.0
346	2078	4.0
346	671	5.0
346	248	5.0
346	2081	5.0
346	1282	5.0
346	1292	5.0
346	1947	5.0
346	918	5.0
346	357	3.0
346	1135	4.0
346	2012	4.0
346	3396	5.0
346	2683	3.0
346	345	4.0
346	441	5.0
346	2539	4.0
346	708	4.0
346	1673	5.0
346	1747	4.0
346	585	4.0
346	161	5.0
346	1958	5.0
346	2502	4.0
346	1060	4.0
346	3599	5.0
346	1061	5.0
346	538	5.0
346	1569	4.0
346	1353	3.0
346	605	4.0
346	466	4.0
346	2083	5.0
346	107	5.0
346	2146	4.0
346	3524	3.0
346	928	5.0
346	1390	4.0
346	2469	4.0
346	1457	4.0
346	1005	4.0
346	261	3.0
346	514	4.0
346	2792	4.0
346	2690	4.0
346	3606	5.0
346	2861	5.0
346	3841	4.0
346	1187	4.0
346	157	4.0
346	438	4.0
346	2796	4.0
346	4	3.0
346	3040	4.0
346	2296	4.0
346	1401	5.0
346	3399	4.0
346	1067	5.0
347	919	5.0
347	531	5.0
347	608	5.0
347	3471	4.0
347	1198	3.0
347	1957	4.0
347	920	4.0
347	2006	1.0
347	356	4.0
347	904	4.0
347	1292	4.0
347	357	3.0
347	898	4.0
347	1136	3.0
347	246	3.0
347	36	5.0
347	236	3.0
347	1952	4.0
347	3528	4.0
349	1193	4.0
349	2797	3.0
349	527	4.0
349	260	5.0
349	2268	4.0
349	1792	3.0
349	1213	5.0
349	2126	3.0
349	1196	5.0
349	2571	5.0
349	380	3.0
349	1527	3.0
349	2006	3.0
349	153	2.0
349	1923	3.0
349	3039	3.0
349	24	3.0
349	953	4.0
349	2948	3.0
349	1136	2.0
349	1573	3.0
349	3688	5.0
349	2617	3.0
349	208	3.0
349	3448	4.0
349	1358	3.0
349	3552	5.0
349	2683	3.0
349	47	5.0
349	3785	3.0
349	3793	4.0
