92	315	2.0
92	330	3.0
92	455	3.0
92	204	4.0
93	17	4.0
93	364	3.5
93	587	3.5
93	508	4.0
93	377	4.5
93	150	4.0
93	1968	3.5
93	2100	2.5
93	1278	4.0
93	919	4.0
93	597	3.5
93	2355	3.0
93	1923	3.5
93	1721	4.0
93	3114	4.0
93	4993	5.0
93	77561	4.0
93	923	4.0
93	648	3.5
93	914	3.5
93	1912	4.0
93	11	3.5
93	1246	3.5
93	68954	5.0
93	898	5.0
93	337	4.0
93	3072	3.5
94	296	4.0
94	292	3.5
94	480	2.5
94	150	5.0
94	260	3.0
94	1682	4.0
94	4995	5.0
94	1777	2.5
94	6373	2.5
94	344	3.0
94	40819	4.0
94	4011	3.0
94	8874	2.0
94	8961	3.0
94	316	2.5
94	780	2.0
94	2692	2.5
94	44191	4.0
94	48780	3.5
94	1653	4.0
94	2959	4.5
94	2324	5.0
94	58559	4.0
94	3578	5.0
94	4973	4.5
94	8873	2.5
94	69	3.0
95	261	5.0
95	222	4.0
95	593	5.0
95	253	4.0
95	339	4.0
95	266	5.0
95	2193	5.0
95	329	3.0
95	1393	5.0
95	2694	4.0
95	2841	5.0
95	778	5.0
95	1059	5.0
95	2395	5.0
95	1690	3.0
95	1088	5.0
95	4639	3.0
95	2657	4.0
95	2160	3.0
95	2959	5.0
95	2701	3.0
95	4351	5.0
95	2028	4.0
95	3578	5.0
95	3081	5.0
95	2118	4.0
95	968	5.0
95	63	4.0
95	2013	3.0
95	553	4.0
95	4105	5.0
95	2459	5.0
95	2787	4.0
95	2470	5.0
95	1995	3.0
95	2163	3.0
95	86	4.0
95	1969	4.0
95	879	3.0
95	1988	3.0
95	4949	2.0
95	2907	5.0
95	2026	3.0
97	296	4.0
97	593	3.5
97	527	1.5
97	1387	1.5
97	2000	3.0
97	595	1.5
97	1997	0.5
97	1721	0.5
97	94959	3.5
97	54503	4.0
97	1732	4.0
97	899	4.5
97	5902	2.5
97	46578	5.0
97	2019	4.0
97	318	4.5
97	44555	4.5
97	3578	0.5
97	4816	4.0
97	4973	4.5
99	110	3.0
99	457	4.0
99	497	3.0
99	380	2.0
99	903	5.0
99	913	4.0
99	596	4.0
99	1721	5.0
99	3160	5.0
99	4993	5.0
99	923	4.0
99	1284	3.0
99	170	2.0
99	1732	3.0
99	1358	3.0
99	1589	3.0
99	647	4.0
99	318	5.0
99	2	2.0
99	2912	4.0
99	2006	3.0
99	4034	5.0
99	928	4.0
99	2067	5.0
99	1103	4.0
99	105	3.0
99	918	5.0
99	1951	2.0
99	2132	2.0
99	2687	3.0
99	838	4.0
99	1920	3.0
99	1619	5.0
102	296	4.0
102	593	4.0
102	616	4.0
102	253	3.0
102	527	4.0
102	457	3.0
102	1285	4.0
102	858	5.0
102	1125	5.0
102	2144	3.0
102	2109	4.0
102	2616	3.0
102	1377	2.0
102	1387	4.0
102	1994	4.0
102	2080	4.0
102	1961	4.0
102	3060	3.0
102	1278	4.0
102	919	4.0
102	260	5.0
102	2762	4.0
102	1247	5.0
102	1923	3.0
102	1997	5.0
102	3176	2.0
102	441	4.0
102	1673	4.0
102	3007	5.0
102	608	5.0
102	2010	4.0
102	3019	4.0
102	2333	4.0
102	1644	2.0
102	1361	5.0
102	920	5.0
102	2973	5.0
102	471	5.0
102	1732	5.0
102	914	5.0
102	1584	2.0
102	899	5.0
102	2455	3.0
102	1690	4.0
102	3635	4.0
102	2993	4.0
102	922	5.0
102	1260	5.0
102	1251	5.0
102	3484	1.0
102	2160	5.0
102	1883	4.0
102	800	4.0
102	535	4.0
102	3543	4.0
102	3683	5.0
102	1407	4.0
102	912	5.0
102	802	3.0
102	928	4.0
102	492	4.0
102	2118	4.0
102	348	4.0
102	968	5.0
102	1389	2.0
102	1090	2.0
102	1103	4.0
102	1124	4.0
102	599	5.0
102	905	4.0
102	2459	5.0
102	1931	4.0
102	532	4.0
102	949	4.0
102	1946	4.0
102	224	4.0
102	1944	5.0
102	1958	4.0
102	3526	2.0
102	3549	5.0
102	2517	3.0
102	2639	4.0
102	3072	4.0
102	2750	4.0
102	2926	4.0
102	2662	4.0
102	147	4.0
102	280	4.0
102	766	4.0
102	1841	4.0
102	2764	4.0
102	3061	4.0
102	1788	4.0
102	1734	4.0
102	1924	5.0
102	2397	3.0
102	117	4.0
102	1535	4.0
102	1554	4.0
102	3145	4.0
105	349	3.0
105	272	3.5
105	539	3.0
105	153	3.0
105	253	3.5
105	165	3.5
105	587	3.5
105	509	4.0
105	1968	3.0
105	173	2.0
105	1917	3.0
105	1127	2.5
105	3104	4.5
105	260	3.0
105	2124	3.5
105	2640	1.5
105	1393	3.5
105	2762	3.5
105	33166	4.0
105	1682	3.5
105	48385	3.5
105	1997	4.0
105	344	3.0
105	5816	3.0
105	2539	3.0
105	1673	4.0
105	1391	3.5
105	4011	4.0
105	1394	3.5
105	8874	3.5
105	6	3.0
105	481	3.5
105	4226	4.0
105	648	3.0
105	2692	3.5
105	196	2.5
105	784	2.5
105	2455	3.0
105	3476	4.0
105	2671	3.0
105	5060	4.0
105	6016	5.0
105	19	2.0
105	3527	3.5
105	318	3.0
105	1608	3.0
105	1810	3.0
105	111	4.0
105	866	3.5
105	4979	3.5
105	1573	3.5
105	1246	1.5
105	2617	3.5
105	3683	4.0
105	2291	4.0
105	198	4.0
105	21	3.5
105	3081	3.0
105	4034	4.0
105	1884	3.5
105	653	4.0
105	522	3.5
105	1378	2.5
105	383	3.0
105	1277	3.5
105	3529	3.0
105	5900	3.0
105	4326	4.0
105	4558	3.0
105	1367	2.5
105	1586	2.0
105	688	2.5
105	290	2.5
105	427	3.0
105	4203	2.0
105	4837	3.5
105	3980	2.0
105	458	3.0
105	4479	4.0
110	296	5.0
110	588	4.0
110	153	3.0
110	593	5.0
110	165	5.0
110	592	4.0
110	480	5.0
110	457	5.0
110	508	4.0
110	248	4.0
110	161	4.0
110	350	4.0
110	173	3.0
110	260	4.0
110	595	3.0
110	344	4.0
110	160	3.0
110	780	5.0
110	16	4.0
110	11	5.0
110	252	4.0
110	345	2.0
110	276	4.0
110	207	5.0
110	236	4.0
110	227	4.0
110	327	3.0
110	79	1.0
110	415	3.0
110	204	4.0
110	303	3.0
110	132	4.0
110	542	4.0
111	292	3.5
111	364	3.5
111	593	4.0
111	253	3.5
111	480	3.5
111	527	4.0
111	185	3.0
111	454	2.5
111	1968	4.0
111	1917	2.5
111	1961	3.5
111	1967	4.0
111	1127	4.0
111	3060	4.0
111	1073	4.5
111	2115	3.5
111	595	3.0
111	2502	4.5
111	1777	4.5
111	1391	3.5
111	4011	4.5
111	920	4.0
111	4734	2.5
111	216	2.5
111	95	3.0
111	2594	1.5
111	7451	4.5
111	3476	4.5
111	4344	2.5
111	2671	3.5
111	3033	5.0
111	2657	4.5
111	2959	5.0
111	5991	3.5
111	2447	3.0
111	4351	3.5
111	2605	2.5
111	851	3.0
111	4975	1.5
111	1610	4.0
111	122	3.5
111	4228	3.5
111	3087	4.5
111	18	2.5
111	327	3.0
111	2153	2.0
111	839	4.0
111	81	3.0
111	1888	3.0
111	542	3.5
111	6974	4.0
111	2330	5.0
118	593	5.0
118	457	5.0
118	2094	4.0
118	1917	4.0
118	903	4.0
118	2034	3.0
118	541	4.0
118	1994	4.0
118	1580	4.0
118	260	5.0
118	913	4.0
118	3176	4.0
118	924	5.0
118	780	4.0
118	674	2.0
118	2455	4.0
118	1260	4.0
118	247	2.0
118	1909	4.0
118	1252	5.0
118	2288	4.0
118	2324	5.0
118	1834	5.0
118	3578	5.0
118	2118	3.0
118	2117	3.0
118	1269	3.0
118	1683	1.0
119	296	5.0
119	292	3.0
119	272	5.0
119	153	1.0
119	364	3.0
119	235	4.0
119	253	2.0
119	223	4.0
119	592	4.0
119	265	4.0
119	551	5.0
119	377	2.0
119	2094	2.0
119	1376	3.0
119	903	5.0
119	141	4.0
119	2770	3.0
119	435	2.0
119	1374	3.0
119	1544	2.0
119	2371	3.0
119	2289	4.0
119	1127	2.0
119	260	5.0
119	596	4.0
119	2105	3.0
119	1954	3.0
119	2115	3.0
119	2355	3.0
119	1923	5.0
119	1997	4.0
119	163	4.0
119	1391	3.0
119	2321	4.0
119	180	2.0
119	2574	1.0
119	778	4.0
119	160	2.0
119	2333	4.0
119	3052	5.0
119	101	2.0
119	920	5.0
119	923	5.0
119	1262	4.0
119	2973	5.0
119	1059	2.0
119	1732	4.0
119	780	3.0
119	288	4.0
119	1589	3.0
119	1690	1.0
119	1676	2.0
119	1921	4.0
119	318	4.0
119	111	5.0
119	745	5.0
119	1955	3.0
119	2657	4.0
119	2160	4.0
119	1883	5.0
119	1370	4.0
119	1653	4.0
119	800	4.0
119	1562	1.0
119	2028	5.0
119	3107	2.0
119	1267	4.0
119	2006	4.0
119	1831	2.0
119	2291	4.0
119	21	4.0
119	3081	4.0
119	1627	4.0
119	954	4.0
119	1269	4.0
119	531	3.0
119	880	3.0
119	383	4.0
119	1375	2.0
119	553	3.0
119	2728	5.0
119	1931	5.0
119	2009	4.0
119	996	3.0
119	78	3.0
119	678	4.0
119	2527	2.0
119	3699	4.0
119	1920	2.0
119	1911	2.0
119	688	2.0
119	2312	3.0
119	1678	3.0
119	1429	4.0
119	1852	3.0
119	1885	4.0
119	3563	1.0
119	1824	5.0
119	1613	3.0
119	1646	2.0
119	1894	2.0
119	1702	3.0
119	1379	4.0
120	539	3.0
120	592	3.5
120	480	3.0
120	185	3.0
120	454	3.5
120	1387	4.5
120	1994	2.5
120	1961	5.0
120	2000	3.5
120	2640	3.5
120	1923	4.0
120	1997	3.0
120	104	5.0
120	1721	3.5
120	1092	4.0
120	1608	3.0
120	1573	3.5
120	198	2.5
120	2118	4.5
120	1389	1.5
120	2013	2.5
120	2009	1.5
120	2470	3.5
121	539	3.0
121	153	3.0
121	110	5.0
121	590	4.0
121	253	3.0
121	223	4.0
121	265	5.0
121	551	4.0
121	527	5.0
121	457	4.0
121	339	3.0
121	112	3.0
121	595	4.0
121	163	5.0
121	316	3.0
121	215	4.0
121	11	4.0
121	475	4.0
121	249	4.0
121	281	5.0
121	105	3.0
121	553	3.0
125	296	5.0
125	364	4.0
125	586	4.0
125	150	4.5
125	1387	4.5
125	1961	4.5
125	919	4.5
125	1073	4.5
125	2791	5.0
125	597	3.0
125	30793	0.5
125	33166	5.0
125	104	4.0
125	344	4.0
125	40819	4.0
125	1721	4.0
125	1391	4.0
125	3160	5.0
125	4886	4.0
125	54503	4.0
125	780	3.0
125	46578	5.0
125	3175	5.0
125	4979	5.0
125	11	4.0
125	524	4.0
125	1610	5.0
125	2011	0.5
125	236	4.5
125	546	4.0
128	292	4.0
128	539	5.0
128	153	3.0
128	587	5.0
128	317	5.0
128	480	5.0
128	509	5.0
128	377	5.0
128	2078	5.0
128	2114	5.0
128	1377	4.0
128	434	5.0
128	1580	4.0
128	597	5.0
128	595	5.0
128	1777	4.0
128	3	2.0
128	1721	5.0
128	3176	3.0
128	2841	5.0
128	4993	5.0
128	4886	5.0
128	1644	3.0
128	4148	3.0
128	170	5.0
128	1059	5.0
128	1895	5.0
128	5620	4.0
128	1088	5.0
128	2671	5.0
128	628	5.0
128	4727	1.0
128	1573	5.0
128	1479	4.0
128	1407	4.0
128	802	4.0
128	179	4.0
128	891	2.0
128	340	5.0
128	276	3.0
128	89	5.0
128	4951	4.0
128	1488	4.0
128	1686	5.0
128	2687	5.0
128	2088	4.0
128	673	4.0
128	280	5.0
128	79	5.0
128	3554	4.0
128	2142	3.0
128	239	3.0
128	3980	4.0
128	1688	5.0
128	1667	3.0
128	313	4.0
128	558	3.0
128	140	5.0
128	2017	5.0
128	3594	4.0
130	349	3.0
130	272	3.5
130	500	3.5
130	590	4.0
130	223	3.0
130	480	3.0
130	508	1.5
130	300	3.5
130	497	4.0
130	454	2.5
130	173	1.0
130	442	1.0
130	1396	3.0
130	141	2.5
130	2140	3.5
130	1380	2.0
130	541	4.0
130	1961	3.5
130	1282	4.5
130	1580	4.0
130	1127	3.0
130	3060	4.0
130	919	3.5
130	260	4.5
130	596	4.0
130	1954	4.0
130	2124	2.5
130	2791	3.0
130	2268	3.5
130	595	3.5
130	1247	1.0
130	231	3.5
130	1777	3.5
130	1092	3.0
130	4011	4.0
130	543	2.0
130	2761	3.0
130	1262	4.0
130	2108	4.0
130	1059	4.0
130	1732	4.0
130	914	3.5
130	780	1.5
130	4896	4.0
130	193	0.5
130	2455	3.0
130	19	1.0
130	3527	4.0
130	3033	2.5
130	3175	3.5
130	745	4.0
130	2302	1.0
130	2657	1.0
130	1562	2.5
130	1246	4.0
130	750	3.0
130	1610	2.5
130	2012	2.0
130	2011	3.5
130	2117	3.5
130	475	3.5
130	1378	3.0
130	1023	4.0
130	1271	4.0
130	423	2.0
130	1375	1.5
130	2728	4.0
130	2470	3.5
130	3087	3.5
130	4499	4.0
130	3396	4.0
130	2359	4.0
130	303	3.5
130	8879	3.5
130	40959	0.5
133	593	0.5
133	2762	0.5
133	8464	0.5
133	30707	3.5
133	4993	0.5
133	40815	4.0
133	215	1.0
133	745	0.5
133	4979	4.0
133	1884	2.0
133	27721	2.0
133	39183	0.5
133	40629	3.0
133	63876	2.0
133	59995	4.0
133	43376	3.0
133	73290	5.0
134	296	4.5
134	292	4.5
134	539	3.5
134	588	3.0
134	110	3.0
134	551	5.0
134	586	2.5
134	552	2.0
134	300	4.0
134	1968	4.0
134	1376	4.0
134	1917	3.0
134	2144	4.5
134	2100	3.0
134	1257	4.0
134	1961	4.0
134	1580	4.5
134	440	4.0
134	2289	4.0
134	1073	5.0
134	2115	5.0
134	2502	4.0
134	231	2.5
134	2355	3.0
134	1391	4.5
134	5528	4.5
134	4993	3.0
134	778	4.5
134	2010	4.0
134	3052	4.0
134	93840	5.0
134	4226	5.0
134	648	4.5
134	1584	3.5
134	2692	4.5
134	196	2.0
134	318	4.0
134	2302	4.0
134	2160	4.0
134	16	4.0
134	1370	4.0
134	708	4.0
134	2959	4.0
134	2288	3.5
134	8914	4.5
134	2	4.5
134	2291	4.5
134	950	2.5
134	2132	5.0
134	2517	4.5
148	480	4.5
148	2080	4.5
148	1580	4.0
148	2087	4.0
148	329	4.0
148	4993	5.0
148	1394	4.5
148	4886	5.0
148	1779	3.5
148	1284	4.0
148	1676	3.5
148	1921	4.5
148	3175	4.0
148	1252	5.0
148	172	2.5
148	1610	5.0
148	492	3.5
148	1269	5.0
148	58	4.0
148	5900	4.0
149	253	3.5
149	480	2.0
149	586	3.0
149	1968	4.0
149	1994	3.5
149	1265	4.0
149	2791	2.0
149	1393	4.0
149	48385	4.0
149	30707	3.0
149	104	1.0
149	3176	4.0
149	4886	3.5
149	54503	3.0
149	46578	3.5
149	40815	4.0
149	4896	3.5
149	7451	4.5
149	81847	4.5
149	2959	4.0
149	58559	4.0
149	4816	4.0
149	1103	3.5
149	337	3.5
149	53519	4.5
149	89904	5.0
149	103539	4.0
149	56949	3.0
150	349	4.0
150	292	3.0
150	588	3.5
150	153	3.0
150	364	3.0
150	165	3.5
150	377	3.5
150	858	3.5
150	1918	3.5
150	380	4.0
150	1376	3.0
150	2114	1.5
150	2770	2.0
150	541	3.5
150	2005	3.0
150	1544	3.0
150	1967	3.0
150	2640	2.5
150	1485	3.5
150	2355	2.5
150	1777	4.0
150	6373	3.5
150	2294	2.5
150	1721	4.5
150	3173	4.0
150	8874	3.5
150	3052	2.0
150	1616	3.0
150	170	2.5
150	216	4.5
150	648	3.5
150	780	4.0
150	1895	3.0
150	95	3.0
150	196	1.5
150	1792	3.5
150	1645	4.0
150	2993	2.5
150	5956	3.0
150	1370	3.5
150	786	2.5
150	1597	3.5
150	1573	4.0
150	2	3.0
150	8368	2.0
150	2605	2.5
150	2334	2.5
150	1407	3.0
150	3578	4.5
150	21	3.5
150	2012	4.5
150	1126	3.0
150	1641	3.5
150	49530	4.5
150	227	2.5
150	3698	3.0
150	6264	2.5
150	2004	2.0
150	174	3.0
150	1894	2.0
150	1833	3.0
150	829	1.0
150	809	3.0
150	2567	1.0
151	539	3.0
151	588	3.0
151	153	1.0
151	110	4.0
151	364	5.0
151	165	4.0
151	587	5.0
151	317	3.0
151	457	5.0
151	377	5.0
151	150	5.0
151	339	3.0
151	410	3.0
151	350	4.0
151	442	4.0
151	597	3.0
151	231	4.0
151	95	3.0
151	19	3.0
152	110	0.5
152	593	4.5
152	161	4.0
152	377	3.5
152	150	3.5
152	1089	3.5
152	1265	4.0
152	260	4.0
152	231	2.0
152	4993	4.0
152	8961	3.5
152	1732	4.0
152	780	4.0
152	46578	4.0
152	85414	4.5
152	44191	2.0
152	5060	1.5
152	111	3.5
152	2324	3.0
152	49530	4.5
152	67255	3.5
152	1590	4.5
152	26614	3.5
157	165	3.0
157	551	4.0
157	1544	3.0
157	1265	3.0
157	1580	3.0
157	260	3.5
157	30793	3.0
157	6373	2.5
157	1391	2.5
157	5618	4.5
157	4993	3.5
157	4011	4.0
157	93840	4.0
157	54503	3.5
157	36529	4.0
157	8961	3.0
157	648	3.5
157	780	3.0
157	65642	4.5
157	85414	3.5
157	2455	4.5
157	6934	2.5
157	293	4.5
157	2959	4.5
157	8984	2.0
157	1573	2.5
157	8914	4.0
157	2	2.5
157	2291	4.0
157	68954	4.0
157	86190	3.0
157	2012	3.5
157	2470	2.5
157	85510	0.5
157	67255	4.0
157	8985	1.0
157	31364	4.0
157	42632	4.0
157	86320	3.5
157	32078	3.0
157	8012	4.0
159	539	2.0
159	110	4.0
159	165	3.5
159	592	3.0
159	480	4.0
159	541	5.0
159	1580	3.5
159	3104	2.5
159	260	5.0
159	913	4.0
159	2000	4.0
159	1721	4.0
159	180	3.0
159	608	4.0
159	4226	3.5
159	4235	3.5
159	46578	4.0
159	2019	4.5
159	3763	3.0
159	3089	3.5
159	318	5.0
159	30810	1.0
159	8645	4.0
159	2028	4.5
159	912	5.0
159	8966	1.5
159	5971	3.5
159	1911	1.0
159	3037	4.0
161	349	3.0
161	500	4.0
161	590	3.0
161	225	4.0
161	317	3.0
161	586	3.0
161	457	5.0
161	508	4.0
161	509	4.0
161	300	4.0
161	585	3.0
161	161	5.0
161	150	4.0
161	410	5.0
161	266	4.0
161	173	3.0
161	380	4.0
161	434	3.0
161	329	3.0
161	595	3.0
161	237	3.0
161	316	3.0
161	25	3.0
161	172	4.0
161	337	3.0
161	315	3.0
161	158	4.0
161	224	3.0
161	236	3.0
161	256	3.0
165	296	3.5
165	292	3.0
165	539	2.0
165	364	3.5
165	593	3.0
165	165	5.0
165	225	2.0
165	62	3.5
165	377	3.0
165	112	2.0
165	1265	4.0
165	1580	2.5
165	1073	5.0
165	596	3.0
165	2762	5.0
165	1997	2.5
165	104	4.0
165	1721	3.0
165	1092	2.5
165	1391	3.0
165	2321	3.0
165	1882	1.0
165	3160	3.5
165	608	3.0
165	4011	1.0
165	543	4.5
165	4886	3.0
165	8874	4.0
165	3052	2.0
165	2232	5.0
165	6936	2.5
165	8961	3.0
165	7445	4.0
165	4734	2.5
165	466	4.0
165	648	3.5
165	4235	4.0
165	322	4.5
165	8665	3.5
165	19	1.0
165	1921	3.5
165	8974	2.5
165	1405	4.0
165	866	3.0
165	2134	3.0
165	524	3.0
165	145	3.5
165	1562	0.5
165	2	3.0
165	198	3.0
165	968	5.0
165	653	1.0
165	3593	0.5
165	5165	3.5
165	8367	2.0
165	5562	2.0
165	8908	1.0
165	8836	0.5
165	470	3.0
165	8870	4.0
165	7343	1.5
168	500	3.0
168	153	3.0
168	364	4.0
168	590	4.0
168	587	3.0
168	592	3.0
168	509	3.0
168	377	4.0
168	410	3.0
168	442	3.0
168	434	3.0
168	597	3.0
168	163	3.0
168	1092	3.0
168	237	3.0
168	924	5.0
168	780	4.0
168	540	2.0
168	196	2.0
168	318	5.0
168	111	5.0
168	145	3.0
168	750	5.0
168	21	4.0
168	252	3.0
168	428	3.0
168	445	3.0
168	510	2.0
168	287	3.0
168	204	3.0
168	378	3.0
168	489	2.0
168	639	3.0
168	259	3.0
175	296	5.0
175	364	4.0
175	480	4.0
175	1968	4.0
175	260	5.0
175	2115	4.0
175	4025	3.0
175	5816	4.0
175	1721	3.0
175	4993	5.0
175	2010	4.0
175	308	3.0
175	1584	4.0
175	4896	4.0
175	1653	4.0
175	107	4.0
175	2324	4.0
175	5991	3.0
175	2291	3.0
175	276	2.0
175	3159	4.0
175	73	4.0
175	2907	3.0
175	2059	4.0
175	1416	4.0
175	5839	4.0
175	1537	4.0
175	2084	4.0
175	5460	4.0
175	199	4.0
176	593	4.0
176	253	2.0
176	480	2.5
176	3034	2.0
176	2078	2.0
176	1580	2.5
176	260	4.0
176	2115	3.0
176	30793	2.5
176	1682	3.0
176	1721	2.0
176	36529	3.5
176	46976	4.0
176	40815	3.0
176	4896	3.0
176	81847	3.0
176	2701	1.5
176	2617	1.5
176	8970	3.5
176	4973	3.5
176	1907	3.5
176	31658	5.0
176	1947	2.5
176	41571	3.0
176	1566	3.5
176	56171	3.0
176	3054	1.0
176	86835	2.0
177	405	2.0
177	587	4.0
177	225	3.0
177	185	4.0
177	497	5.0
177	377	4.0
177	150	5.0
177	454	4.0
177	1968	5.0
177	2021	5.0
177	2144	5.0
177	1372	5.0
177	2109	5.0
177	435	4.0
177	541	5.0
177	1374	5.0
177	2141	4.0
177	2046	4.0
177	2000	5.0
177	788	4.0
177	1092	5.0
177	164	4.0
177	1722	5.0
177	481	4.0
177	22	4.0
177	316	4.0
177	170	4.0
177	288	3.0
177	1645	5.0
177	832	4.0
177	1676	5.0
177	70	4.0
177	111	4.0
177	2133	5.0
177	1909	5.0
177	1573	4.0
177	1479	5.0
177	198	5.0
177	2012	4.0
177	2011	4.0
177	891	3.0
177	407	2.0
177	1375	4.0
177	1687	2.0
177	1620	4.0
177	1488	2.0
177	76	2.0
177	1591	3.0
177	2125	4.0
177	839	3.0
177	1920	4.0
177	258	2.0
177	1590	1.0
177	1661	5.0
177	1647	3.0
177	798	4.0
177	512	4.0
177	600	4.0
177	66	1.0
177	691	4.0
178	296	5.0
178	364	4.0
178	593	4.0
178	551	3.5
178	1968	5.0
178	1259	5.0
178	1282	4.0
178	1073	4.0
178	3210	3.0
178	1682	4.0
178	30707	3.0
178	8874	3.0
178	899	3.0
178	1266	3.5
178	111	4.5
178	4034	2.5
178	74948	4.0
178	3061	3.5
182	186	3.0
182	500	5.0
182	144	3.0
182	110	5.0
182	616	5.0
182	165	3.0
182	587	5.0
182	225	4.0
182	457	4.0
182	508	3.0
182	300	3.0
182	377	4.0
182	454	4.0
182	141	4.0
182	594	5.0
182	595	5.0
182	231	1.0
182	3	4.0
182	647	5.0
182	11	5.0
182	524	5.0
182	276	5.0
182	207	5.0
182	224	3.0
182	236	3.0
182	707	3.0
182	838	4.0
182	609	3.0
182	1049	5.0
182	830	5.0
182	455	3.0
182	146	5.0
182	271	3.0
185	296	3.0
185	588	4.0
185	223	4.0
185	551	4.0
185	2033	3.0
185	2094	3.0
185	2085	2.0
185	1376	4.0
185	2078	3.0
185	2141	3.0
185	1544	2.0
185	2161	4.0
185	2087	3.0
185	2091	3.0
185	329	4.0
185	2355	5.0
185	788	2.0
185	2294	3.0
185	4993	5.0
185	4734	5.0
185	780	4.0
185	1584	3.0
185	2692	5.0
185	2959	5.0
185	750	4.0
185	1411	5.0
185	1907	4.0
185	1641	4.0
185	1947	4.0
185	24	4.0
185	1566	3.0
185	256	2.0
185	3479	3.0
185	783	3.0
185	3054	3.0
187	588	4.5
187	593	4.0
187	223	4.5
187	551	4.0
187	317	4.0
187	480	3.5
187	1285	4.5
187	2085	5.0
187	1917	3.5
187	594	4.0
187	2005	4.0
187	2080	2.5
187	919	4.5
187	597	4.0
187	2502	4.0
187	231	3.5
187	1923	3.5
187	344	3.0
187	1721	4.0
187	3176	5.0
187	2321	4.0
187	180	4.5
187	1639	4.0
187	2759	4.0
187	1059	3.5
187	46578	5.0
187	318	5.0
187	628	4.0
187	1735	4.0
187	2269	3.0
187	1653	3.0
187	67087	4.0
187	1246	5.0
187	58559	4.0
187	1407	3.5
187	1884	4.0
187	6436	4.5
187	1366	4.0
187	147	4.0
187	56339	5.0
187	27706	3.0
187	575	2.5
187	47423	3.0
187	47518	4.0
187	8981	5.0
187	56949	4.0
187	2084	3.5
187	26116	3.5
187	61401	3.0
187	49280	5.0
188	292	3.0
188	588	4.0
188	165	2.0
188	587	5.0
188	317	3.0
188	527	5.0
188	661	4.0
188	457	3.0
188	594	5.0
188	596	5.0
188	329	3.0
188	597	4.0
188	231	3.0
188	22	3.0
188	780	3.0
188	475	4.0
188	1023	3.0
188	671	3.0
188	158	3.0
188	312	4.0
188	575	3.0
188	217	4.0
188	867	3.0
188	1024	3.0
189	2770	2.0
189	434	3.0
189	2841	4.0
189	2333	2.0
189	1639	4.0
189	2722	3.0
189	3175	2.0
189	2269	3.0
189	2428	3.0
189	2701	1.0
189	3081	4.0
189	968	3.0
189	2805	3.0
189	1959	1.0
189	239	1.0
189	299	4.0
189	3764	2.0
189	2290	2.0
195	296	3.0
195	405	1.0
195	110	3.0
195	235	4.0
195	590	4.0
195	587	2.0
195	457	4.0
195	2054	2.0
195	858	5.0
195	2021	2.0
195	2788	3.0
195	541	3.0
195	1387	4.0
195	1282	5.0
195	2002	1.0
195	3104	4.0
195	1954	1.0
195	910	5.0
195	3210	3.0
195	597	3.0
195	1393	3.0
195	1247	4.0
195	2355	4.0
195	1923	4.0
195	104	1.0
195	920	4.0
195	953	4.0
195	1093	4.0
195	95	3.0
195	1690	3.0
195	3763	3.0
195	2186	5.0
195	3175	4.0
195	1950	2.0
195	3638	3.0
195	909	2.0
195	2617	3.0
195	3578	5.0
195	942	5.0
195	2067	3.0
195	951	3.0
195	1269	4.0
195	905	5.0
195	921	2.0
195	2728	3.0
195	900	3.0
195	1946	3.0
195	1957	1.0
195	2015	4.0
195	3035	5.0
195	1772	4.0
195	2111	2.0
195	2139	3.0
195	1586	1.0
195	3022	4.0
195	3037	4.0
195	2135	3.0
195	3061	3.0
195	2453	3.0
195	1702	2.0
195	3432	1.0
195	2988	3.0
195	3076	3.0
195	3427	1.0
195	1938	4.0
195	2182	4.0
195	1583	2.0
195	3122	3.0
199	292	4.0
199	405	3.5
199	110	4.5
199	480	3.5
199	527	4.5
199	173	4.0
199	2788	4.5
199	1917	3.0
199	180	3.5
199	778	4.0
199	89492	4.0
199	4011	4.0
199	86332	4.0
199	47610	4.0
199	81229	3.5
199	924	3.5
199	46976	3.5
199	84152	4.0
199	316	4.0
199	4226	5.0
199	1732	3.5
199	8665	4.0
199	3527	4.0
199	318	4.5
199	6537	3.5
199	3578	4.0
199	2011	4.0
199	31410	4.0
199	4553	3.5
199	33660	4.0
199	1587	4.0
199	12	4.0
199	53000	3.0
199	74545	3.0
199	546	0.5
199	3576	3.0
199	63481	2.0
199	58432	3.0
199	85025	3.5
199	33558	3.0
199	69278	3.5
199	27922	4.0
200	296	4.0
200	500	4.0
200	527	4.5
200	586	3.5
200	1580	4.0
200	1954	4.0
200	595	1.0
200	1682	5.0
200	4995	4.5
200	97938	2.0
200	4886	4.0
200	8874	4.5
200	8961	3.0
200	4226	4.5
200	648	3.5
200	1584	2.0
200	5620	4.0
200	8665	4.5
200	6934	1.0
200	1645	4.5
200	1088	1.0
200	4344	3.5
200	5956	2.5
200	81847	4.5
200	8984	3.0
200	2028	4.5
200	2605	4.0
200	68954	4.0
200	2011	4.5
200	45431	4.5
200	1702	3.0
200	26686	3.5
201	527	4.0
201	260	5.0
201	2355	5.0
201	3114	4.0
201	608	4.0
201	6	5.0
201	780	4.0
201	293	5.0
201	2302	4.0
201	1957	5.0
201	8810	4.0
201	8836	3.0
205	110	3.0
205	480	4.5
205	260	3.0
205	30793	3.5
205	5618	5.0
205	4993	4.0
205	45186	3.5
205	8961	4.0
